split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
invalid,6boo__A1_B0YD89--6boo__C1_B0YD89,6boo,cluster_50_50,,,False,False,False,False,B0YD89,B0YD89,6boo__A1_B0YD89-R.pdb,6boo__C1_B0YD89-L.pdb,af__B0YD89.pdb,af__B0YD89.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,True,6boo_A1_C1,False,False,True,False
invalid,6bop__A1_Q50I20--6bop__D1_Q50I20,6bop,cluster_50_50,,,False,False,False,False,Q50I20,Q50I20,6bop__A1_Q50I20-R.pdb,6bop__D1_Q50I20-L.pdb,af__Q50I20.pdb,af__Q50I20.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,D1,True,6bop_A1_D1,False,False,True,False
train,6boy__A1_Q16531--6boy__B1_Q96SW2,6boy,cluster_56_58,,,False,False,False,False,Q16531,Q96SW2,6boy__A1_Q16531-R.pdb,6boy__B1_Q96SW2-L.pdb,af__Q16531.pdb,af__Q96SW2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,6boy_A1_B1,False,False,False,False
train,6boy__B1_Q96SW2--6boy__C1_O60885,6boy,cluster_56_57,,,False,False,False,False,Q96SW2,O60885,6boy__B1_Q96SW2-R.pdb,6boy__C1_O60885-L.pdb,af__Q96SW2.pdb,af__O60885.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,6boy_B1_C1,False,False,False,False
train,6boz__A1_Q9NQR1--6boz__B1_Q9NQR1,6boz,cluster_164_164,,,False,False,False,False,Q9NQR1,Q9NQR1,6boz__A1_Q9NQR1-R.pdb,6boz__B1_Q9NQR1-L.pdb,af__Q9NQR1.pdb,af__Q9NQR1.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,6boz_A1_B1,False,False,False,False
train,7bo6__A2_Q9PTN2--7bo6__B2_Q15788,7bo6,cluster_175_p,,,False,False,False,False,Q9PTN2,Q15788,7bo6__A2_Q9PTN2-R.pdb,7bo6__B2_Q15788-L.pdb,af__Q9PTN2.pdb,af__Q15788.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,True,7bo6_A2_B2,False,False,False,False
train,7bo6__A1_Q9PTN2--7bo6__B1_Q15788,7bo6,cluster_175_p,,,False,False,False,False,Q9PTN2,Q15788,7bo6__A1_Q9PTN2-R.pdb,7bo6__B1_Q15788-L.pdb,af__Q9PTN2.pdb,af__Q15788.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,7bo6_A1_B1,False,False,False,False
train,7bo6__A1_Q9PTN2--7bo6__A2_Q9PTN2,7bo6,cluster_174_174,,,False,False,False,False,Q9PTN2,Q9PTN2,7bo6__A1_Q9PTN2-R.pdb,7bo6__A2_Q9PTN2-L.pdb,af__Q9PTN2.pdb,af__Q9PTN2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,7bo6_A1_A2,False,False,False,False
train,7bo6__A2_Q9PTN2--7bo6__B1_Q15788,7bo6,cluster_175_p,,,False,False,False,False,Q9PTN2,Q15788,7bo6__A2_Q9PTN2-R.pdb,7bo6__B1_Q15788-L.pdb,af__Q9PTN2.pdb,af__Q15788.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B1,True,7bo6_A2_B1,False,False,False,False
train,7bo6__A1_Q9PTN2--7bo6__B2_Q15788,7bo6,cluster_175_p,,,False,False,False,False,Q9PTN2,Q15788,7bo6__A1_Q9PTN2-R.pdb,7bo6__B2_Q15788-L.pdb,af__Q9PTN2.pdb,af__Q15788.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B2,True,7bo6_A1_B2,False,False,False,False
train,7bo7__A1_O14744--7bo7__B1_Q9BQA1,7bo7,cluster_203_204,,,False,False,False,False,O14744,Q9BQA1,7bo7__A1_O14744-R.pdb,7bo7__B1_Q9BQA1-L.pdb,af__O14744.pdb,af__Q9BQA1.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,7bo7_A1_B1,False,False,False,False
train,7bo8__E1_UNDEFINED--7bo8__F1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__E1_UNDEFINED-R.pdb,7bo8__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,F1,False,7bo8_E1_F1,False,False,False,False
train,7bo8__D1_UNDEFINED--7bo8__E1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__D1_UNDEFINED-R.pdb,7bo8__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,7bo8_D1_E1,False,False,False,False
train,7bo8__B1_UNDEFINED--7bo8__D1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__B1_UNDEFINED-R.pdb,7bo8__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,7bo8_B1_D1,False,False,False,False
train,7bo8__B1_UNDEFINED--7bo8__C1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__B1_UNDEFINED-R.pdb,7bo8__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,7bo8_B1_C1,False,False,False,False
train,7bo8__D1_UNDEFINED--7bo8__F1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__D1_UNDEFINED-R.pdb,7bo8__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,F1,False,7bo8_D1_F1,False,False,False,False
train,7bo8__C1_UNDEFINED--7bo8__D1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__C1_UNDEFINED-R.pdb,7bo8__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,7bo8_C1_D1,False,False,False,False
train,7bo8__A1_UNDEFINED--7bo8__B1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__A1_UNDEFINED-R.pdb,7bo8__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,7bo8_A1_B1,False,False,False,False
train,7bo8__A1_UNDEFINED--7bo8__E1_UNDEFINED,7bo8,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__A1_UNDEFINED-R.pdb,7bo8__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,7bo8_A1_E1,False,False,False,False
train,7bo9__B1_UNDEFINED--7bo9__D1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__B1_UNDEFINED-R.pdb,7bo9__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,7bo9_B1_D1,False,False,False,False
train,7bo9__D1_UNDEFINED--7bo9__E1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__D1_UNDEFINED-R.pdb,7bo9__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,7bo9_D1_E1,False,False,False,False
train,7bo9__C1_UNDEFINED--7bo9__F1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__C1_UNDEFINED-R.pdb,7bo9__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,F1,False,7bo9_C1_F1,False,False,False,False
train,7bo9__B1_UNDEFINED--7bo9__F1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__B1_UNDEFINED-R.pdb,7bo9__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,F1,False,7bo9_B1_F1,False,False,False,False
train,7bo9__A1_UNDEFINED--7bo9__F1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,F1,False,7bo9_A1_F1,False,False,False,False
train,7bo9__A1_UNDEFINED--7bo9__D1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,7bo9_A1_D1,False,False,False,False
train,7bo9__A1_UNDEFINED--7bo9__C1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,7bo9_A1_C1,False,False,False,False
train,7bo9__A1_UNDEFINED--7bo9__E1_UNDEFINED,7bo9,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,7bo9_A1_E1,False,False,False,False
train,7boa__A1_UNDEFINED--7boa__B1_UNDEFINED,7boa,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7boa__A1_UNDEFINED-R.pdb,7boa__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,7boa_A1_B1,False,False,False,False
train,7boa__A1_UNDEFINED--7boa__D1_UNDEFINED,7boa,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7boa__A1_UNDEFINED-R.pdb,7boa__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,7boa_A1_D1,False,False,False,False
train,7boa__C1_UNDEFINED--7boa__D1_UNDEFINED,7boa,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7boa__C1_UNDEFINED-R.pdb,7boa__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,7boa_C1_D1,False,False,False,False
train,7boa__B1_UNDEFINED--7boa__C1_UNDEFINED,7boa,cluster_p_p,,,False,False,False,False,UNDEFINED,UNDEFINED,7boa__B1_UNDEFINED-R.pdb,7boa__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,7boa_B1_C1,False,False,False,False
train,7bob__A1_W0J1H8--7bob__B1_W0J1H8,7bob,cluster_106_106,,,False,False,False,False,W0J1H8,W0J1H8,7bob__A1_W0J1H8-R.pdb,7bob__B1_W0J1H8-L.pdb,af__W0J1H8.pdb,af__W0J1H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,7bob_A1_B1,False,False,False,False
train,7bob__A1_W0J1H8--7bob__C1_W0J1H8,7bob,cluster_106_106,,,False,False,False,False,W0J1H8,W0J1H8,7bob__A1_W0J1H8-R.pdb,7bob__C1_W0J1H8-L.pdb,af__W0J1H8.pdb,af__W0J1H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,False,7bob_A1_C1,False,False,False,False
train,7bob__B1_W0J1H8--7bob__C1_W0J1H8,7bob,cluster_106_106,,,False,False,False,False,W0J1H8,W0J1H8,7bob__B1_W0J1H8-R.pdb,7bob__C1_W0J1H8-L.pdb,af__W0J1H8.pdb,af__W0J1H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,7bob_B1_C1,False,False,False,False
train,7boc__A2_O14744--7boc__B1_Q9BRS2,7boc,cluster_-1_p,,,False,False,False,False,O14744,Q9BRS2,7boc__A2_O14744-R.pdb,7boc__B1_Q9BRS2-L.pdb,af__O14744.pdb,af__Q9BRS2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B1,True,7boc_A2_B1,False,False,False,False
train,7boc__A1_O14744--7boc__B2_Q9BRS2,7boc,cluster_-1_p,,,False,False,False,False,O14744,Q9BRS2,7boc__A1_O14744-R.pdb,7boc__B2_Q9BRS2-L.pdb,af__O14744.pdb,af__Q9BRS2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B2,True,7boc_A1_B2,False,False,False,False
train,7boc__A2_O14744--7boc__B2_Q9BRS2,7boc,cluster_118_p,,,False,False,False,False,O14744,Q9BRS2,7boc__A2_O14744-R.pdb,7boc__B2_Q9BRS2-L.pdb,af__O14744.pdb,af__Q9BRS2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,True,7boc_A2_B2,False,False,False,False
train,7boc__A1_O14744--7boc__B1_Q9BRS2,7boc,cluster_118_p,,,False,False,False,False,O14744,Q9BRS2,7boc__A1_O14744-R.pdb,7boc__B1_Q9BRS2-L.pdb,af__O14744.pdb,af__Q9BRS2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,7boc_A1_B1,False,False,False,False
train,7boc__A1_O14744--7boc__A2_O14744,7boc,cluster_117_117,,,False,False,False,False,O14744,O14744,7boc__A1_O14744-R.pdb,7boc__A2_O14744-L.pdb,af__O14744.pdb,af__O14744.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,7boc_A1_A2,False,False,False,False
train,7bod__F1_P0A7R9--7bod__M1_P68679,7bod,cluster_109_69,,,False,False,False,False,P0A7R9,P68679,7bod__F1_P0A7R9-R.pdb,7bod__M1_P68679-L.pdb,af__P0A7R9.pdb,af__P68679.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,M1,False,7bod_F1_M1,False,False,False,False
train,7bod__K1_P0A7T7--7bod__M1_P68679,7bod,cluster_-1_-1,,,False,False,False,False,P0A7T7,P68679,7bod__K1_P0A7T7-R.pdb,7bod__M1_P68679-L.pdb,af__P0A7T7.pdb,af__P68679.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,K1,M1,False,7bod_K1_M1,False,False,False,False
train,7bod__E1_P0A7W7--7bod__J1_P0AG63,7bod,cluster_78_80,,,False,False,False,False,P0A7W7,P0AG63,7bod__E1_P0A7W7-R.pdb,7bod__J1_P0AG63-L.pdb,af__P0A7W7.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,J1,False,7bod_E1_J1,False,False,False,False
train,7bod__H1_P0ADZ4--7bod__J1_P0AG63,7bod,cluster_-1_-1,,,False,False,False,False,P0ADZ4,P0AG63,7bod__H1_P0ADZ4-R.pdb,7bod__J1_P0AG63-L.pdb,af__P0ADZ4.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,H1,J1,False,7bod_H1_J1,False,False,False,False
train,7bod__B1_P0A7V8--7bod__C1_P0A7W1,7bod,cluster_77_85,,,False,False,False,False,P0A7V8,P0A7W1,7bod__B1_P0A7V8-R.pdb,7bod__C1_P0A7W1-L.pdb,af__P0A7V8.pdb,af__P0A7W1.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,7bod_B1_C1,False,False,False,False
train,7bod__E1_P0A7W7--7bod__G1_P0A7S3,7bod,cluster_-1_-1,,,False,False,False,False,P0A7W7,P0A7S3,7bod__E1_P0A7W7-R.pdb,7bod__G1_P0A7S3-L.pdb,af__P0A7W7.pdb,af__P0A7S3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,G1,False,7bod_E1_G1,False,False,False,False
train,7bod__C1_P0A7W1--7bod__E1_P0A7W7,7bod,cluster_77_78,,,False,False,False,False,P0A7W1,P0A7W7,7bod__C1_P0A7W1-R.pdb,7bod__E1_P0A7W7-L.pdb,af__P0A7W1.pdb,af__P0A7W7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,E1,False,7bod_C1_E1,False,False,False,False
train,7bod__D1_P02358--7bod__K1_P0A7T7,7bod,cluster_108_76,,,False,False,False,False,P02358,P0A7T7,7bod__D1_P02358-R.pdb,7bod__K1_P0A7T7-L.pdb,af__P02358.pdb,af__P0A7T7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,K1,False,7bod_D1_K1,False,False,False,False
train,7bod__F1_P0A7R9--7bod__K1_P0A7T7,7bod,cluster_-1_-1,,,False,False,False,False,P0A7R9,P0A7T7,7bod__F1_P0A7R9-R.pdb,7bod__K1_P0A7T7-L.pdb,af__P0A7R9.pdb,af__P0A7T7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,K1,False,7bod_F1_K1,False,False,False,False
train,7bod__G1_P0A7S3--7bod__J1_P0AG63,7bod,cluster_79_80,,,False,False,False,False,P0A7S3,P0AG63,7bod__G1_P0A7S3-R.pdb,7bod__J1_P0AG63-L.pdb,af__P0A7S3.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,J1,False,7bod_G1_J1,False,False,False,False
train,7boe__N1_P0AG59--7boe__S1_P0A7U3,7boe,cluster_100_67,,,False,False,False,False,P0AG59,P0A7U3,7boe__N1_P0AG59-R.pdb,7boe__S1_P0A7U3-L.pdb,af__P0AG59.pdb,af__P0A7U3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,N1,S1,False,7boe_N1_S1,False,False,False,False
train,7boe__I1_P0A7X3--7boe__N1_P0AG59,7boe,cluster_-1_-1,,,False,False,False,False,P0A7X3,P0AG59,7boe__I1_P0A7X3-R.pdb,7boe__N1_P0AG59-L.pdb,af__P0A7X3.pdb,af__P0AG59.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,I1,N1,False,7boe_I1_N1,False,False,False,False
train,7boe__B1_P0A7V0--7boe__C1_P0A7V3,7boe,cluster_-1_-1,,,False,False,False,False,P0A7V0,P0A7V3,7boe__B1_P0A7V0-R.pdb,7boe__C1_P0A7V3-L.pdb,af__P0A7V0.pdb,af__P0A7V3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,7boe_B1_C1,False,False,False,False
train,7boe__K1_P0A7R9--7boe__U1_P68679,7boe,cluster_109_69,,,False,False,False,False,P0A7R9,P68679,7boe__K1_P0A7R9-R.pdb,7boe__U1_P68679-L.pdb,af__P0A7R9.pdb,af__P68679.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,K1,U1,False,7boe_K1_U1,False,False,False,False
train,7boe__K1_P0A7R9--7boe__R1_P0A7T7,7boe,cluster_-1_-1,,,False,False,False,False,P0A7R9,P0A7T7,7boe__K1_P0A7R9-R.pdb,7boe__R1_P0A7T7-L.pdb,af__P0A7R9.pdb,af__P0A7T7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,K1,R1,False,7boe_K1_R1,False,False,False,False
train,7boe__R1_P0A7T7--7boe__U1_P68679,7boe,cluster_-1_-1,,,False,False,False,False,P0A7T7,P68679,7boe__R1_P0A7T7-R.pdb,7boe__U1_P68679-L.pdb,af__P0A7T7.pdb,af__P68679.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,R1,U1,False,7boe_R1_U1,False,False,False,False
train,7boe__H1_P0A7W7--7boe__Q1_P0AG63,7boe,cluster_78_80,,,False,False,False,False,P0A7W7,P0AG63,7boe__H1_P0A7W7-R.pdb,7boe__Q1_P0AG63-L.pdb,af__P0A7W7.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,H1,Q1,False,7boe_H1_Q1,False,False,False,False
train,7boe__H1_P0A7W7--7boe__L1_P0A7S3,7boe,cluster_-1_-1,,,False,False,False,False,P0A7W7,P0A7S3,7boe__H1_P0A7W7-R.pdb,7boe__L1_P0A7S3-L.pdb,af__P0A7W7.pdb,af__P0A7S3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,H1,L1,False,7boe_H1_L1,False,False,False,False
train,7boe__M1_P0A7S9--7boe__S1_P0A7U3,7boe,cluster_100_71,,,False,False,False,False,P0A7S9,P0A7U3,7boe__M1_P0A7S9-R.pdb,7boe__S1_P0A7U3-L.pdb,af__P0A7S9.pdb,af__P0A7U3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,M1,S1,False,7boe_M1_S1,False,False,False,False
train,7boe__I1_P0A7X3--7boe__J1_P0A7R5,7boe,cluster_-1_-1,,,False,False,False,False,P0A7X3,P0A7R5,7boe__I1_P0A7X3-R.pdb,7boe__J1_P0A7R5-L.pdb,af__P0A7X3.pdb,af__P0A7R5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,I1,J1,False,7boe_I1_J1,False,False,False,False
train,7boe__B1_P0A7V0--7boe__E1_P0A7W1,7boe,cluster_-1_-1,,,False,False,False,False,P0A7V0,P0A7W1,7boe__B1_P0A7V0-R.pdb,7boe__E1_P0A7W1-L.pdb,af__P0A7V0.pdb,af__P0A7W1.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,E1,False,7boe_B1_E1,False,False,False,False
train,7boe__E1_P0A7W1--7boe__H1_P0A7W7,7boe,cluster_77_78,,,False,False,False,False,P0A7W1,P0A7W7,7boe__E1_P0A7W1-R.pdb,7boe__H1_P0A7W7-L.pdb,af__P0A7W1.pdb,af__P0A7W7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,H1,False,7boe_E1_H1,False,False,False,False
train,7boe__G1_P02359--7boe__K1_P0A7R9,7boe,cluster_68_69,,,False,False,False,False,P02359,P0A7R9,7boe__G1_P02359-R.pdb,7boe__K1_P0A7R9-L.pdb,af__P02359.pdb,af__P0A7R9.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,K1,False,7boe_G1_K1,False,False,False,False
train,7boe__D1_P0A7V8--7boe__E1_P0A7W1,7boe,cluster_77_85,,,False,False,False,False,P0A7V8,P0A7W1,7boe__D1_P0A7V8-R.pdb,7boe__E1_P0A7W1-L.pdb,af__P0A7V8.pdb,af__P0A7W1.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,E1,False,7boe_D1_E1,False,False,False,False
train,7boe__C1_P0A7V3--7boe__J1_P0A7R5,7boe,cluster_66_99,,,False,False,False,False,P0A7V3,P0A7R5,7boe__C1_P0A7V3-R.pdb,7boe__J1_P0A7R5-L.pdb,af__P0A7V3.pdb,af__P0A7R5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,J1,False,7boe_C1_J1,False,False,False,False
train,7boe__O1_P0ADZ4--7boe__Q1_P0AG63,7boe,cluster_-1_-1,,,False,False,False,False,P0ADZ4,P0AG63,7boe__O1_P0ADZ4-R.pdb,7boe__Q1_P0AG63-L.pdb,af__P0ADZ4.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,O1,Q1,False,7boe_O1_Q1,False,False,False,False
train,7boe__L1_P0A7S3--7boe__Q1_P0AG63,7boe,cluster_79_80,,,False,False,False,False,P0A7S3,P0AG63,7boe__L1_P0A7S3-R.pdb,7boe__Q1_P0AG63-L.pdb,af__P0A7S3.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,L1,Q1,False,7boe_L1_Q1,False,False,False,False
train,7boe__C1_P0A7V3--7boe__N1_P0AG59,7boe,cluster_66_67,,,False,False,False,False,P0A7V3,P0AG59,7boe__C1_P0A7V3-R.pdb,7boe__N1_P0AG59-L.pdb,af__P0A7V3.pdb,af__P0AG59.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,N1,False,7boe_C1_N1,False,False,False,False
train,7boe__F1_P02358--7boe__R1_P0A7T7,7boe,cluster_108_76,,,False,False,False,False,P02358,P0A7T7,7boe__F1_P02358-R.pdb,7boe__R1_P0A7T7-L.pdb,af__P02358.pdb,af__P0A7T7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,R1,False,7boe_F1_R1,False,False,False,False
train,7boe__G1_P02359--7boe__I1_P0A7X3,7boe,cluster_68_94,,,False,False,False,False,P02359,P0A7X3,7boe__G1_P02359-R.pdb,7boe__I1_P0A7X3-L.pdb,af__P02359.pdb,af__P0A7X3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,I1,False,7boe_G1_I1,False,False,False,False
train,7boe__J1_P0A7R5--7boe__N1_P0AG59,7boe,cluster_67_99,,,False,False,False,False,P0A7R5,P0AG59,7boe__J1_P0A7R5-R.pdb,7boe__N1_P0AG59-L.pdb,af__P0A7R5.pdb,af__P0AG59.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,J1,N1,False,7boe_J1_N1,False,False,False,False
train,7bof__G1_P0A7S3--7bof__J1_P0AG63,7bof,cluster_79_80,,,False,False,False,False,P0A7S3,P0AG63,7bof__G1_P0A7S3-R.pdb,7bof__J1_P0AG63-L.pdb,af__P0A7S3.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,J1,False,7bof_G1_J1,False,False,False,False
train,7bof__D1_P02358--7bof__K1_P0A7T7,7bof,cluster_108_76,,,False,False,False,False,P02358,P0A7T7,7bof__D1_P02358-R.pdb,7bof__K1_P0A7T7-L.pdb,af__P02358.pdb,af__P0A7T7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,K1,False,7bof_D1_K1,False,False,False,False
train,7bof__C1_P0A7W1--7bof__E1_P0A7W7,7bof,cluster_77_78,,,False,False,False,False,P0A7W1,P0A7W7,7bof__C1_P0A7W1-R.pdb,7bof__E1_P0A7W7-L.pdb,af__P0A7W1.pdb,af__P0A7W7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,E1,False,7bof_C1_E1,False,False,False,False
train,7bof__F1_P0A7R9--7bof__K1_P0A7T7,7bof,cluster_-1_-1,,,False,False,False,False,P0A7R9,P0A7T7,7bof__F1_P0A7R9-R.pdb,7bof__K1_P0A7T7-L.pdb,af__P0A7R9.pdb,af__P0A7T7.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,K1,False,7bof_F1_K1,False,False,False,False
train,7bof__H1_P0ADZ4--7bof__J1_P0AG63,7bof,cluster_-1_-1,,,False,False,False,False,P0ADZ4,P0AG63,7bof__H1_P0ADZ4-R.pdb,7bof__J1_P0AG63-L.pdb,af__P0ADZ4.pdb,af__P0AG63.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,H1,J1,False,7bof_H1_J1,False,False,False,False
train,7bof__B1_P0A7V8--7bof__C1_P0A7W1,7bof,cluster_77_85,,,False,False,False,False,P0A7V8,P0A7W1,7bof__B1_P0A7V8-R.pdb,7bof__C1_P0A7W1-L.pdb,af__P0A7V8.pdb,af__P0A7W1.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,7bof_B1_C1,False,False,False,False
