split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,7bof__H1_P0ADZ4--7bof__J1_P0AG63,7bof,cluster_-1_-1,-1,-1,False,False,False,False,P0ADZ4,P0AG63,7bof__H1_P0ADZ4-R.pdb,7bof__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,J1,False,False,False,7bof_H1_J1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bof__B1_P0A7V8--7bof__C1_P0A7W1,7bof,cluster_77_85,85,77,False,False,False,False,P0A7V8,P0A7W1,7bof__B1_P0A7V8-R.pdb,7bof__C1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7bof_B1_C1,84,76,cluster_76_84,85,77,cluster_77_85,89,81,cluster_81_89
proto-train,7bof__E1_P0A7W7--7bof__G1_P0A7S3,7bof,cluster_-1_-1,-1,-1,False,False,False,False,P0A7W7,P0A7S3,7bof__E1_P0A7W7-R.pdb,7bof__G1_P0A7S3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,G1,False,False,False,7bof_E1_G1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bof__E1_P0A7W7--7bof__J1_P0AG63,7bof,cluster_78_80,78,80,False,False,False,False,P0A7W7,P0AG63,7bof__E1_P0A7W7-R.pdb,7bof__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,J1,False,False,False,7bof_E1_J1,77,79,cluster_77_79,78,80,cluster_78_80,82,84,cluster_82_84
proto-train,7bog__E1_P0A7W7--7bog__J1_P0AG63,7bog,cluster_78_80,78,80,False,False,False,False,P0A7W7,P0AG63,7bog__E1_P0A7W7-R.pdb,7bog__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,J1,False,False,False,7bog_E1_J1,77,79,cluster_77_79,78,80,cluster_78_80,82,84,cluster_82_84
proto-train,7bog__E1_P0A7W7--7bog__G1_P0A7S3,7bog,cluster_-1_-1,-1,-1,False,False,False,False,P0A7W7,P0A7S3,7bog__E1_P0A7W7-R.pdb,7bog__G1_P0A7S3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,G1,False,False,False,7bog_E1_G1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bog__B1_P0A7V8--7bog__C1_P0A7W1,7bog,cluster_77_85,85,77,False,False,False,False,P0A7V8,P0A7W1,7bog__B1_P0A7V8-R.pdb,7bog__C1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7bog_B1_C1,84,76,cluster_76_84,85,77,cluster_77_85,89,81,cluster_81_89
proto-train,7bog__H1_P0ADZ4--7bog__J1_P0AG63,7bog,cluster_-1_-1,-1,-1,False,False,False,False,P0ADZ4,P0AG63,7bog__H1_P0ADZ4-R.pdb,7bog__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,J1,False,False,False,7bog_H1_J1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bog__F1_P0A7R9--7bog__K1_P0A7T7,7bog,cluster_-1_-1,-1,-1,False,False,False,False,P0A7R9,P0A7T7,7bog__F1_P0A7R9-R.pdb,7bog__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,K1,False,False,False,7bog_F1_K1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bog__F1_P0A7R9--7bog__M1_P0A7G2,7bog,cluster_69_172,69,172,False,False,False,False,P0A7R9,P0A7G2,7bog__F1_P0A7R9-R.pdb,7bog__M1_P0A7G2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,M1,False,False,False,7bog_F1_M1,68,171,cluster_68_171,69,172,cluster_69_172,73,169,cluster_73_169
proto-train,7bog__D1_P02358--7bog__K1_P0A7T7,7bog,cluster_76_108,76,108,False,False,False,False,P02358,P0A7T7,7bog__D1_P02358-R.pdb,7bog__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,K1,False,False,False,7bog_D1_K1,75,107,cluster_75_107,76,108,cluster_76_108,80,97,cluster_80_97
proto-train,7bog__C1_P0A7W1--7bog__E1_P0A7W7,7bog,cluster_77_78,77,78,False,False,False,False,P0A7W1,P0A7W7,7bog__C1_P0A7W1-R.pdb,7bog__E1_P0A7W7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,7bog_C1_E1,76,77,cluster_76_77,77,78,cluster_77_78,81,82,cluster_81_82
proto-train,7bog__G1_P0A7S3--7bog__J1_P0AG63,7bog,cluster_79_80,79,80,False,False,False,False,P0A7S3,P0AG63,7bog__G1_P0A7S3-R.pdb,7bog__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,J1,False,False,False,7bog_G1_J1,78,79,cluster_78_79,79,80,cluster_79_80,83,84,cluster_83_84
proto-train,7bog__M1_P0A7G2--7bog__K1_P0A7T7,7bog,cluster_-1_-1,-1,-1,False,False,False,False,P0A7G2,P0A7T7,7bog__M1_P0A7G2-R.pdb,7bog__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,M1,K1,False,False,False,7bog_M1_K1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__B1_P0A7V0--7boh__E1_P0A7W1,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0A7V0,P0A7W1,7boh__B1_P0A7V0-R.pdb,7boh__E1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,E1,False,False,False,7boh_B1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__M1_P0A7S9--7boh__S1_P0A7U3,7boh,cluster_71_100,71,100,False,False,False,False,P0A7S9,P0A7U3,7boh__M1_P0A7S9-R.pdb,7boh__S1_P0A7U3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,M1,S1,False,False,False,7boh_M1_S1,70,99,cluster_70_99,71,100,cluster_71_100,75,104,cluster_75_104
proto-train,7boh__I1_P0A7X3--7boh__J1_P0A7R5,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0A7X3,P0A7R5,7boh__I1_P0A7X3-R.pdb,7boh__J1_P0A7R5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,I1,J1,False,False,False,7boh_I1_J1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__H1_P0A7W7--7boh__L1_P0A7S3,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0A7W7,P0A7S3,7boh__H1_P0A7W7-R.pdb,7boh__L1_P0A7S3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,L1,False,False,False,7boh_H1_L1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__H1_P0A7W7--7boh__Q1_P0AG63,7boh,cluster_78_80,78,80,False,False,False,False,P0A7W7,P0AG63,7boh__H1_P0A7W7-R.pdb,7boh__Q1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,Q1,False,False,False,7boh_H1_Q1,77,79,cluster_77_79,78,80,cluster_78_80,82,84,cluster_82_84
proto-train,7boh__B1_P0A7V0--7boh__C1_P0A7V3,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0A7V0,P0A7V3,7boh__B1_P0A7V0-R.pdb,7boh__C1_P0A7V3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7boh_B1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__N1_P0AG59--7boh__J1_P0A7R5,7boh,cluster_67_99,67,99,False,False,False,False,P0AG59,P0A7R5,7boh__N1_P0AG59-R.pdb,7boh__J1_P0A7R5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,N1,J1,False,False,False,7boh_N1_J1,66,98,cluster_66_98,67,99,cluster_67_99,71,103,cluster_71_103
proto-train,7boh__N1_P0AG59--7boh__S1_P0A7U3,7boh,cluster_67_100,67,100,False,False,False,False,P0AG59,P0A7U3,7boh__N1_P0AG59-R.pdb,7boh__S1_P0A7U3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,N1,S1,False,False,False,7boh_N1_S1,66,99,cluster_66_99,67,100,cluster_67_100,71,104,cluster_71_104
proto-train,7boh__I1_P0A7X3--7boh__N1_P0AG59,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0A7X3,P0AG59,7boh__I1_P0A7X3-R.pdb,7boh__N1_P0AG59-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,I1,N1,False,False,False,7boh_I1_N1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__K1_P0A7R9--7boh__R1_P0A7T7,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0A7R9,P0A7T7,7boh__K1_P0A7R9-R.pdb,7boh__R1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,K1,R1,False,False,False,7boh_K1_R1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__C1_P0A7V3--7boh__N1_P0AG59,7boh,cluster_66_67,66,67,False,False,False,False,P0A7V3,P0AG59,7boh__C1_P0A7V3-R.pdb,7boh__N1_P0AG59-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,N1,False,False,False,7boh_C1_N1,65,66,cluster_65_66,66,67,cluster_66_67,70,71,cluster_70_71
proto-train,7boh__L1_P0A7S3--7boh__Q1_P0AG63,7boh,cluster_79_80,79,80,False,False,False,False,P0A7S3,P0AG63,7boh__L1_P0A7S3-R.pdb,7boh__Q1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,L1,Q1,False,False,False,7boh_L1_Q1,78,79,cluster_78_79,79,80,cluster_79_80,83,84,cluster_83_84
proto-train,7boh__G1_P02359--7boh__U1_P0A7G2,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P02359,P0A7G2,7boh__G1_P02359-R.pdb,7boh__U1_P0A7G2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,U1,False,False,False,7boh_G1_U1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__U1_P0A7G2--7boh__R1_P0A7T7,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0A7G2,P0A7T7,7boh__U1_P0A7G2-R.pdb,7boh__R1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,U1,R1,False,False,False,7boh_U1_R1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__G1_P02359--7boh__I1_P0A7X3,7boh,cluster_68_94,68,94,False,False,False,False,P02359,P0A7X3,7boh__G1_P02359-R.pdb,7boh__I1_P0A7X3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,I1,False,False,False,7boh_G1_I1,67,93,cluster_67_93,68,94,cluster_68_94,72,98,cluster_72_98
proto-train,7boh__F1_P02358--7boh__R1_P0A7T7,7boh,cluster_76_108,76,108,False,False,False,False,P02358,P0A7T7,7boh__F1_P02358-R.pdb,7boh__R1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,R1,False,False,False,7boh_F1_R1,75,107,cluster_75_107,76,108,cluster_76_108,80,97,cluster_80_97
proto-train,7boh__E1_P0A7W1--7boh__H1_P0A7W7,7boh,cluster_77_78,77,78,False,False,False,False,P0A7W1,P0A7W7,7boh__E1_P0A7W1-R.pdb,7boh__H1_P0A7W7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,H1,False,False,False,7boh_E1_H1,76,77,cluster_76_77,77,78,cluster_77_78,81,82,cluster_81_82
proto-train,7boh__O1_P0ADZ4--7boh__Q1_P0AG63,7boh,cluster_-1_-1,-1,-1,False,False,False,False,P0ADZ4,P0AG63,7boh__O1_P0ADZ4-R.pdb,7boh__Q1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,O1,Q1,False,False,False,7boh_O1_Q1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boh__D1_P0A7V8--7boh__E1_P0A7W1,7boh,cluster_77_85,85,77,False,False,False,False,P0A7V8,P0A7W1,7boh__D1_P0A7V8-R.pdb,7boh__E1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7boh_D1_E1,84,76,cluster_76_84,85,77,cluster_77_85,89,81,cluster_81_89
proto-train,7boh__C1_P0A7V3--7boh__J1_P0A7R5,7boh,cluster_66_99,66,99,False,False,False,False,P0A7V3,P0A7R5,7boh__C1_P0A7V3-R.pdb,7boh__J1_P0A7R5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,J1,False,False,False,7boh_C1_J1,65,98,cluster_65_98,66,99,cluster_66_99,70,103,cluster_70_103
proto-train,7boh__K1_P0A7R9--7boh__U1_P0A7G2,7boh,cluster_69_172,69,172,False,False,False,False,P0A7R9,P0A7G2,7boh__K1_P0A7R9-R.pdb,7boh__U1_P0A7G2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,K1,U1,False,False,False,7boh_K1_U1,68,171,cluster_68_171,69,172,cluster_69_172,73,169,cluster_73_169
proto-train,7boi__H1_P0ADZ4--7boi__J1_P0AG63,7boi,cluster_-1_-1,-1,-1,False,False,False,False,P0ADZ4,P0AG63,7boi__H1_P0ADZ4-R.pdb,7boi__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,J1,False,False,False,7boi_H1_J1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boi__M1_P68679--7boi__K1_P0A7T7,7boi,cluster_108_189,189,108,False,False,False,False,P68679,P0A7T7,7boi__M1_P68679-R.pdb,7boi__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,M1,K1,False,False,False,7boi_M1_K1,188,107,cluster_107_188,189,108,cluster_108_189,112,97,cluster_97_112
proto-train,7boi__B1_P0A7V8--7boi__C1_P0A7W1,7boi,cluster_77_85,85,77,False,False,False,False,P0A7V8,P0A7W1,7boi__B1_P0A7V8-R.pdb,7boi__C1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7boi_B1_C1,84,76,cluster_76_84,85,77,cluster_77_85,89,81,cluster_81_89
proto-train,7boi__E1_P0A7W7--7boi__G1_P0A7S3,7boi,cluster_-1_-1,-1,-1,False,False,False,False,P0A7W7,P0A7S3,7boi__E1_P0A7W7-R.pdb,7boi__G1_P0A7S3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,G1,False,False,False,7boi_E1_G1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boi__F1_P0A7R9--7boi__M1_P68679,7boi,cluster_69_189,69,189,False,False,False,False,P0A7R9,P68679,7boi__F1_P0A7R9-R.pdb,7boi__M1_P68679-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,M1,False,False,False,7boi_F1_M1,68,188,cluster_68_188,69,189,cluster_69_189,73,112,cluster_73_112
proto-train,7boi__E1_P0A7W7--7boi__J1_P0AG63,7boi,cluster_78_80,78,80,False,False,False,False,P0A7W7,P0AG63,7boi__E1_P0A7W7-R.pdb,7boi__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,J1,False,False,False,7boi_E1_J1,77,79,cluster_77_79,78,80,cluster_78_80,82,84,cluster_82_84
proto-train,7boi__N1_P39286--7boi__G1_P0A7S3,7boi,cluster_79_190,190,79,False,False,False,False,P39286,P0A7S3,7boi__N1_P39286-R.pdb,7boi__G1_P0A7S3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,N1,G1,False,False,False,7boi_N1_G1,189,78,cluster_78_189,190,79,cluster_79_190,186,83,cluster_83_186
proto-train,7boi__G1_P0A7S3--7boi__J1_P0AG63,7boi,cluster_79_80,79,80,False,False,False,False,P0A7S3,P0AG63,7boi__G1_P0A7S3-R.pdb,7boi__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,J1,False,False,False,7boi_G1_J1,78,79,cluster_78_79,79,80,cluster_79_80,83,84,cluster_83_84
proto-train,7boi__D1_P02358--7boi__K1_P0A7T7,7boi,cluster_76_108,76,108,False,False,False,False,P02358,P0A7T7,7boi__D1_P02358-R.pdb,7boi__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,K1,False,False,False,7boi_D1_K1,75,107,cluster_75_107,76,108,cluster_76_108,80,97,cluster_80_97
proto-train,7boi__C1_P0A7W1--7boi__E1_P0A7W7,7boi,cluster_77_78,77,78,False,False,False,False,P0A7W1,P0A7W7,7boi__C1_P0A7W1-R.pdb,7boi__E1_P0A7W7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,7boi_C1_E1,76,77,cluster_76_77,77,78,cluster_77_78,81,82,cluster_81_82
proto-train,7boi__F1_P0A7R9--7boi__K1_P0A7T7,7boi,cluster_-1_-1,-1,-1,False,False,False,False,P0A7R9,P0A7T7,7boi__F1_P0A7R9-R.pdb,7boi__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,K1,False,False,False,7boi_F1_K1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boj__A19_A0R4H0--7boj__A56_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A19_A0R4H0-R.pdb,7boj__A56_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A19,A56,False,False,False,7boj_A19_A56,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A58_A0R4H0--7boj__A8_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A58_A0R4H0-R.pdb,7boj__A8_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A58,A8,False,False,False,7boj_A58_A8,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A20_A0R4H0--7boj__A40_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A20_A0R4H0-R.pdb,7boj__A40_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A20,A40,False,False,False,7boj_A20_A40,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A13_A0R4H0--7boj__A38_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A13_A0R4H0-R.pdb,7boj__A38_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A13,A38,False,False,False,7boj_A13_A38,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A37_A0R4H0--7boj__A38_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A37_A0R4H0-R.pdb,7boj__A38_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A37,A38,False,False,False,7boj_A37_A38,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A51_A0R4H0--7boj__A57_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A51_A0R4H0-R.pdb,7boj__A57_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A51,A57,False,False,False,7boj_A51_A57,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A17_A0R4H0--7boj__A28_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A17_A0R4H0-R.pdb,7boj__A28_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A17,A28,False,False,False,7boj_A17_A28,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A36_A0R4H0--7boj__A59_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A36_A0R4H0-R.pdb,7boj__A59_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A36,A59,False,False,False,7boj_A36_A59,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A33_A0R4H0--7boj__A34_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A33_A0R4H0-R.pdb,7boj__A34_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A33,A34,False,False,False,7boj_A33_A34,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A11_A0R4H0--7boj__A15_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A11_A0R4H0-R.pdb,7boj__A15_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A11,A15,False,False,False,7boj_A11_A15,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A31_A0R4H0--7boj__A32_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A31_A0R4H0-R.pdb,7boj__A32_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A31,A32,False,False,False,7boj_A31_A32,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A33_A0R4H0--7boj__A8_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A33_A0R4H0-R.pdb,7boj__A8_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A33,A8,False,False,False,7boj_A33_A8,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A38_A0R4H0--7boj__A48_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A38_A0R4H0-R.pdb,7boj__A48_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A38,A48,False,False,False,7boj_A38_A48,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A32_A0R4H0--7boj__A58_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A32_A0R4H0-R.pdb,7boj__A58_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A32,A58,False,False,False,7boj_A32_A58,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A54_A0R4H0--7boj__A55_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A54_A0R4H0-R.pdb,7boj__A55_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A54,A55,False,False,False,7boj_A54_A55,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A34_A0R4H0--7boj__A35_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A34_A0R4H0-R.pdb,7boj__A35_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A34,A35,False,False,False,7boj_A34_A35,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A14_A0R4H0--7boj__A47_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A14_A0R4H0-R.pdb,7boj__A47_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A14,A47,False,False,False,7boj_A14_A47,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A19_A0R4H0--7boj__A20_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A19_A0R4H0-R.pdb,7boj__A20_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A19,A20,False,False,False,7boj_A19_A20,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A31_A0R4H0--7boj__A49_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A31_A0R4H0-R.pdb,7boj__A49_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A31,A49,False,False,False,7boj_A31_A49,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A4_A0R4H0--7boj__A50_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A4_A0R4H0-R.pdb,7boj__A50_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,A50,False,False,False,7boj_A4_A50,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A22_A0R4H0--7boj__A43_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A22_A0R4H0-R.pdb,7boj__A43_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A22,A43,False,False,False,7boj_A22_A43,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
proto-train,7boj__A23_A0R4H0--7boj__A3_A0R4H0,7boj,cluster_115_115,115,115,False,False,False,False,A0R4H0,A0R4H0,7boj__A23_A0R4H0-R.pdb,7boj__A3_A0R4H0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A23,A3,False,False,False,7boj_A23_A3,114,114,cluster_114_114,115,115,cluster_115_115,118,118,cluster_118_118
